cohort,correct,counterfactual_variant,data_seed,example_id,failure_code,hops,intervention,label,model,optimization_seed,pair_id,prediction,raw_input_sha256,scenario,selected_action,tokens,unsupported
context_512_hop_24,True,1,16301,context_512_hop_24:ergt43_pair_198130018_cf1,,24,,0,direct_transformer,12011,context_512_hop_24:ergt43_pair_198130018,0,c96e4d89a07fde1b0b217e2aa22d9a43067feefafeccd6021cbf483118c7fcb8,terminal_mass,,512,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690023_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690023,1,5d2e11e099e5eb62bdb76217f131036eff40144bc9f06e014de5cdb137375393,boundary_deficit,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690023_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690023,0,6fd0bc6663d47498d208232e2d2bf23c1a902fa7da8bf6be6c5da8b048769349,boundary_deficit,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690019_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690019,0,a7ce5b3ea1cadb5803b3ae568339932c64d0e35ec561b2681cb944b398b6c927,memory_source_condition,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690019_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690019,1,53f9720d001e0bd783a61bae8b348763f18dd7eed170b317fabe7cba18bd05ca,memory_source_condition,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690001_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690001,0,3398a7b5ae87eef906f5ebbab3bf0ccb12a1dd874e70fc9538560fd1751f5b20,finite_speed_cone,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690001_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690001,1,d13da67a82a48572cf6eddbdd6b480762ac4b9ae074b5ff03eda13e6b2791fd4,finite_speed_cone,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690036_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690036,1,be05d528dbb06562859e400d850ed84c2f05bff007b536d9fd18988afae22144,finite_speed_cone,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690036_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690036,0,4f679224ad854f832afb2efeb795745c889768cb37f5852ceedddb5aff98d872,finite_speed_cone,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690007_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690007,1,583313acb956879a9e130f83d90af284e49d4d9e5e83365c4325c1041ca4dd02,geodesic_action,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690007_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690007,0,c9d85df0eba68ac4531972a88c0c971b4f6f43b6fc095abe236cf350e3401006,geodesic_action,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690022_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690022,1,efcc831d8d7f7d51460f41f7bd31b9998b4d11eba8e0c8a8263fda7f3a3a6f0c,finite_speed_cone,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690022_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690022,0,d4eebe75ff08e0840a992c08c5f8426c40ca7382113accad155ce5156d80efda,finite_speed_cone,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690032_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690032,1,1cbd2f3c30a613ffaee949a8cb6fb6ddbfc608b50dcccecff3d237dc4876e2fa,terminal_mass,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690032_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690032,0,fe3727e735f4c6520ce13dcb3bddbccb7e3ae809969da40a1960be84e9f8004a,terminal_mass,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690013_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690013,0,6458a50e00c7bfbc6f7971cd040ad590b972a3614d5e7c2a6869da686573c5ad,combined_long_horizon,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690013_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690013,1,e2dbbd45c9010baf48952259f2f2883c76dbd7804927876c0dd425aa9987cd0e,combined_long_horizon,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690025_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690025,0,65e25185109a099e190ecd30839a06e6b4bcb376b5bd9281b8fc434040ded2eb,terminal_mass,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690025_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690025,1,59ba83c6ff667ef51b781f80eef367b7dd00f909455cc8d0dfc1b5695e8dcd22,terminal_mass,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690015_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690015,1,cf3b34d4bd12e7cff7c849dd8bf22644ec7424380cad2826c9424f957d08404a,finite_speed_cone,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690015_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690015,0,302b571de0105c171526d41ed7da9785d94b7598c13b3f776310fbdee72a6ef2,finite_speed_cone,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690029_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690029,0,4bc288d230496b7642677d1b438caa70b3c305f74dd8fbc6bb4368718abe0418,finite_speed_cone,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690029_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690029,1,c751f84235e077d2475f31299598779a8c83dbefe51ae4e218cebf57964c4f46,finite_speed_cone,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690005_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690005,1,4fd5febc48cca1691b4a159df854ef04c056b69a368f9503e3b388587e1b01ce,memory_source_condition,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690005_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690005,0,4cb1317656f855d9acd8f025003a17c72052148dc99ff019da4177d4fd82701f,memory_source_condition,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690003_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690003,1,fafbec3b5005bbeccb8b33b6e3c3f356ec94cfaeab753b34a26c11079c7c9f22,payload_transport,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690003_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690003,0,5e0ac32e869f880965da4d01f8f83e0f7fdda4ec57ece53a289c0cfbe18e46b8,payload_transport,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690033_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690033,1,48961bf092890a8b109037aa2a61d461f4ea6e2deee8d926cbaf909bae77445b,memory_source_condition,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690033_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690033,0,b32227f820c74ddffa60f077ad0b94471d6cb323bf10d65110cb2248c8c663f7,memory_source_condition,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690000_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690000,1,6a60345b29eece46a58b795b4463e8f2f085cfdaa8f97d88ab7aadc5d8f5dd68,geodesic_action,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690000_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690000,0,83071673ec96dbd708a5030eef7c3e15ad68e9f7fb5fdaf468f2f0ba113862da,geodesic_action,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690030_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690030,1,6b7f29bcf96fb13c20d84b8836b02840f4cda6dd4abdde02375e011eb80caa93,boundary_deficit,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690030_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690030,0,c6bd1e81a76f1e8f2efdd75d252e8adb07aae04fa90c1a299424fa988a74b147,boundary_deficit,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690018_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690018,0,c97f31ab3a7d32eab960e4a251c8fb82a9456792d259068a0afd3cd75e1cde33,terminal_mass,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690018_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690018,1,cb03d7aa57e52877559aa861fa266bb3f7595acca5f5311d20112666a34208f4,terminal_mass,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690002_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690002,0,0a4ea25482dfbf16c1796ed4241224f42197e0243c47132e5661b74afe7f63e9,boundary_deficit,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690002_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690002,1,533c8c7ed3b4f79c423769b284342be70f0426186c0557ff95bd34851d4adfe0,boundary_deficit,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690026_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690026,0,3d69155f185c8196da1289c1a5da11a7db8281036267604cb73da805a51d9def,memory_source_condition,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690026_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690026,1,2f6facd0538ff52e8170cf4ffb1f0b9c1deaf975003ad591b153f564bab30187,memory_source_condition,24.0,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690037_cf1,0,24,full,0,native_ergt,12011,context_768_hop_24:ergt43_pair_200690037,0,3dc9895dfdfd1c94ff2ebf800854c135fc74290d24e1561deb21669e27e21f5a,boundary_deficit,24.0,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690037_cf0,0,24,full,1,native_ergt,12011,context_768_hop_24:ergt43_pair_200690037,1,877062145e32750f8a5906484a3632b6e70cdc9c5b5c2fb78cd74aa5858f63b1,boundary_deficit,24.0,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690023_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690023,0,5d2e11e099e5eb62bdb76217f131036eff40144bc9f06e014de5cdb137375393,boundary_deficit,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690023_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690023,0,6fd0bc6663d47498d208232e2d2bf23c1a902fa7da8bf6be6c5da8b048769349,boundary_deficit,,768,False
context_768_hop_24,False,1,16301,context_768_hop_24:ergt43_pair_200690019_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690019,1,a7ce5b3ea1cadb5803b3ae568339932c64d0e35ec561b2681cb944b398b6c927,memory_source_condition,,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690019_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690019,1,53f9720d001e0bd783a61bae8b348763f18dd7eed170b317fabe7cba18bd05ca,memory_source_condition,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690001_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690001,0,3398a7b5ae87eef906f5ebbab3bf0ccb12a1dd874e70fc9538560fd1751f5b20,finite_speed_cone,,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690001_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690001,0,d13da67a82a48572cf6eddbdd6b480762ac4b9ae074b5ff03eda13e6b2791fd4,finite_speed_cone,,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690036_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690036,0,be05d528dbb06562859e400d850ed84c2f05bff007b536d9fd18988afae22144,finite_speed_cone,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690036_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690036,0,4f679224ad854f832afb2efeb795745c889768cb37f5852ceedddb5aff98d872,finite_speed_cone,,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690007_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690007,0,583313acb956879a9e130f83d90af284e49d4d9e5e83365c4325c1041ca4dd02,geodesic_action,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690007_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690007,0,c9d85df0eba68ac4531972a88c0c971b4f6f43b6fc095abe236cf350e3401006,geodesic_action,,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690022_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690022,1,efcc831d8d7f7d51460f41f7bd31b9998b4d11eba8e0c8a8263fda7f3a3a6f0c,finite_speed_cone,,768,False
context_768_hop_24,False,1,16301,context_768_hop_24:ergt43_pair_200690022_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690022,1,d4eebe75ff08e0840a992c08c5f8426c40ca7382113accad155ce5156d80efda,finite_speed_cone,,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690032_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690032,0,1cbd2f3c30a613ffaee949a8cb6fb6ddbfc608b50dcccecff3d237dc4876e2fa,terminal_mass,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690032_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690032,0,fe3727e735f4c6520ce13dcb3bddbccb7e3ae809969da40a1960be84e9f8004a,terminal_mass,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690013_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690013,0,6458a50e00c7bfbc6f7971cd040ad590b972a3614d5e7c2a6869da686573c5ad,combined_long_horizon,,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690013_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690013,0,e2dbbd45c9010baf48952259f2f2883c76dbd7804927876c0dd425aa9987cd0e,combined_long_horizon,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690025_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690025,0,65e25185109a099e190ecd30839a06e6b4bcb376b5bd9281b8fc434040ded2eb,terminal_mass,,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690025_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690025,0,59ba83c6ff667ef51b781f80eef367b7dd00f909455cc8d0dfc1b5695e8dcd22,terminal_mass,,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690015_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690015,1,cf3b34d4bd12e7cff7c849dd8bf22644ec7424380cad2826c9424f957d08404a,finite_speed_cone,,768,False
context_768_hop_24,False,1,16301,context_768_hop_24:ergt43_pair_200690015_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690015,1,302b571de0105c171526d41ed7da9785d94b7598c13b3f776310fbdee72a6ef2,finite_speed_cone,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690029_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690029,0,4bc288d230496b7642677d1b438caa70b3c305f74dd8fbc6bb4368718abe0418,finite_speed_cone,,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690029_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690029,0,c751f84235e077d2475f31299598779a8c83dbefe51ae4e218cebf57964c4f46,finite_speed_cone,,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690005_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690005,0,4fd5febc48cca1691b4a159df854ef04c056b69a368f9503e3b388587e1b01ce,memory_source_condition,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690005_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690005,0,4cb1317656f855d9acd8f025003a17c72052148dc99ff019da4177d4fd82701f,memory_source_condition,,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690003_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690003,1,fafbec3b5005bbeccb8b33b6e3c3f356ec94cfaeab753b34a26c11079c7c9f22,payload_transport,,768,False
context_768_hop_24,False,1,16301,context_768_hop_24:ergt43_pair_200690003_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690003,1,5e0ac32e869f880965da4d01f8f83e0f7fdda4ec57ece53a289c0cfbe18e46b8,payload_transport,,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690033_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690033,0,48961bf092890a8b109037aa2a61d461f4ea6e2deee8d926cbaf909bae77445b,memory_source_condition,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690033_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690033,0,b32227f820c74ddffa60f077ad0b94471d6cb323bf10d65110cb2248c8c663f7,memory_source_condition,,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690000_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690000,0,6a60345b29eece46a58b795b4463e8f2f085cfdaa8f97d88ab7aadc5d8f5dd68,geodesic_action,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690000_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690000,0,83071673ec96dbd708a5030eef7c3e15ad68e9f7fb5fdaf468f2f0ba113862da,geodesic_action,,768,False
context_768_hop_24,True,0,16301,context_768_hop_24:ergt43_pair_200690030_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690030,1,6b7f29bcf96fb13c20d84b8836b02840f4cda6dd4abdde02375e011eb80caa93,boundary_deficit,,768,False
context_768_hop_24,False,1,16301,context_768_hop_24:ergt43_pair_200690030_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690030,1,c6bd1e81a76f1e8f2efdd75d252e8adb07aae04fa90c1a299424fa988a74b147,boundary_deficit,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690018_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690018,0,c97f31ab3a7d32eab960e4a251c8fb82a9456792d259068a0afd3cd75e1cde33,terminal_mass,,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690018_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690018,0,cb03d7aa57e52877559aa861fa266bb3f7595acca5f5311d20112666a34208f4,terminal_mass,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690002_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690002,0,0a4ea25482dfbf16c1796ed4241224f42197e0243c47132e5661b74afe7f63e9,boundary_deficit,,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690002_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690002,0,533c8c7ed3b4f79c423769b284342be70f0426186c0557ff95bd34851d4adfe0,boundary_deficit,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690026_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690026,0,3d69155f185c8196da1289c1a5da11a7db8281036267604cb73da805a51d9def,memory_source_condition,,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690026_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690026,0,2f6facd0538ff52e8170cf4ffb1f0b9c1deaf975003ad591b153f564bab30187,memory_source_condition,,768,False
context_768_hop_24,True,1,16301,context_768_hop_24:ergt43_pair_200690037_cf1,,24,,0,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690037,0,3dc9895dfdfd1c94ff2ebf800854c135fc74290d24e1561deb21669e27e21f5a,boundary_deficit,,768,False
context_768_hop_24,False,0,16301,context_768_hop_24:ergt43_pair_200690037_cf0,,24,,1,direct_transformer,12011,context_768_hop_24:ergt43_pair_200690037,0,877062145e32750f8a5906484a3632b6e70cdc9c5b5c2fb78cd74aa5858f63b1,boundary_deficit,,768,False
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050016_cf1,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050016_unsupported,2,a2ddf39f316d6ab02199611462737959c83380d14e35c4f12a5cc123fe52b8cf,boundary_deficit,1000000.0,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050016_cf0,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050016_unsupported,2,6135ecfbc726277aff37396f89a987992f2e3396cd03016af322af78cb1f2de9,boundary_deficit,1000000.0,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050009_cf0,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050009_unsupported,2,68fe3cb32aebc7bd4567d707e7f777e69260540045cc9eb1a7db6b2bafbde677,boundary_deficit,1000000.0,95,True
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050009_cf1,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050009_unsupported,2,7c04b2931b8eb862d22b5ffb77f2c3bab966083e61df3d9331eb8d534df93e00,boundary_deficit,1000000.0,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050007_cf0,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050007_unsupported,2,7643a086360e0ae08bdc29e9794f3ff3fcfc6a1dc500571f47b196fd5ab2a9f3,geodesic_action,1000000.0,95,True
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050007_cf1,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050007_unsupported,2,a0c4b0d2ac9f9251b8eb8eba39b2aad0d306712e75f5f702111237b8966a565f,geodesic_action,1000000.0,95,True
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050025_cf1,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050025_unsupported,2,c0170083a326c22aad54eb55152b3ea7dd48db96a658f6bf2d49ccb556023c36,terminal_mass,1000000.0,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050025_cf0,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050025_unsupported,2,c0170083a326c22aad54eb55152b3ea7dd48db96a658f6bf2d49ccb556023c36,terminal_mass,1000000.0,95,True
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050010_cf1,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050010_unsupported,2,da8aa0a91fa39bdda2274dbeb4a7ed8a79c2c0cc72149dc7cf67fa58928c0c12,payload_transport,1000000.0,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050010_cf0,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050010_unsupported,2,bfdf73ee40ec18c83b6d946650786530452d7bacdba1d98bea78b252af356408,payload_transport,1000000.0,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050015_cf0,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050015_unsupported,2,6e0bbac8c98d7e4406d169d2c7ed69eb12166ff74f80cb3b360d2649e58146a4,finite_speed_cone,1000000.0,95,True
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050015_cf1,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050015_unsupported,2,46aa7f5b3d8bf8aedf5f9d11f360623ab3ab99feab582b073eeb098345fb2f55,finite_speed_cone,1000000.0,95,True
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050006_cf1,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050006_unsupported,2,7f61a181a3747b4cbf8a050fd977432c8b56e807a0ab361b28dd12982cfd28e5,combined_long_horizon,1000000.0,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050006_cf0,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050006_unsupported,2,c3e2a8b867621e14a18bb29aa050d19b12df7d065dfa9f6d93b1d12e56e4d472,combined_long_horizon,1000000.0,95,True
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050017_cf1,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050017_unsupported,2,ee8ef7112075ed77374e4a8f7f73083a4f290240e0e3772a8f7ecaeaffb27025,payload_transport,1000000.0,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050017_cf0,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050017_unsupported,2,f36ee3a302c207abcecea17f5621bcc0aa515e8b8b78a16061423d38fbc23122,payload_transport,1000000.0,95,True
unsupported_hop_4,True,1,16301,unsupported_hop_4:ergt43_pair_203050012_cf1,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050012_unsupported,2,58aeb45a7c9f3b799f90688afc943c0222695da1f881f4e6315c30c1fb390d64,memory_source_condition,1000000.0,95,True
unsupported_hop_4,True,0,16301,unsupported_hop_4:ergt43_pair_203050012_cf0,1,4,full,2,native_ergt,12011,unsupported_hop_4:ergt43_pair_203050012_unsupported,2,8c9eea443209818832c769abdd8ed9d4f186bd2abee2191d28f9761d22d71316,memory_source_condition,1000000.0,95,True
